ORISSA,JAJAPUR,JAJPUR,CHAINPUR,SUNDARPUR,H. SAHI-2,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,SUNDARPUR,SAMAL SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,SUNDARPUR,GOUDA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,TIPARA,TIPARA,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,TIPARA,MUSLIM BASTI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,TIPARA,H. SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,TIPARA,SAHOO SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,BIDYADHARA PUR,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,H. SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,RANA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,PRADHAN SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,SETHY SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,PRUSTY SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,KUMBAR SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,SAHOO SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,BIDYADHAR PUR,BANGALI SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,MAKEIPUR,MAKEI PUR,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,MAKEIPUR,ROUT SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,MAKEIPUR,BEHERA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,GOPALPUR,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,HANUMAN SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,SUTARA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,MAJHI SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,MAHAPATRA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,PURUNA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,SETHY SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,GOUDA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,OJHA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,CHAINPUR,GOPALPUR,HARIJAN SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,BULUKAIPUR,DASA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,CHITAHATA,NAYAK SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,CHITAHATA,BARUIA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,MARKHASANPUR,GOPINATH SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,MARKHASANPUR,DASA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,GOTHAPUR,ROUT SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,GOTHAPUR,MOHANTY SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,GOTHAPUR,B.J.H.SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,GOUDSAHI GOBINDPUR,SETHY SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,GOUDSAHI GOBINDPUR,J.PANDA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,NAKHEI,BISWAL SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,NAKHEI,NAYAK SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,NAKHEI,TALA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,SATHIATIKIRI,BANUASAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,SATHIATIKIRI,H. SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,SIMILIA,SIMILIA,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,SIMILIA,PATI SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,SIMILIA,BEHERA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,SIMILIA,NAYAKSAHI2,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,DARAJPUR,DARAJ PUR,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,MIRJAPUR,NAYAK SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,SIMILIA,MIRJAPUR,H.SAHI3,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BALIPOKHARI,BALIPOKHARI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BALIPOKHARI,BARDHAN SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BALIPOKHARI,SAPTAGHARA,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BALIPOKHARI,H. SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BALIPOKHARI,NUA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BALIPOKHARI,DEBATA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,KORAKARA,MOHANTY SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,KORAKARA,BARIKA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,KUSI,BARABAGIA H. SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,RAGHUNATHPUR,RAGHUNATHPUR,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,RAGHUNATHPUR,MAJHI SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,RAGHUNATHPUR,KOLHA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BINDHAN,BINDHANA,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BINDHAN,H. SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BINDHAN,DHLEI SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BINDHAN,ROUT SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,BINDHAN,BARIK SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,PANASA,KUNJA BIHARI PUR,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,PANASA,KUNJA BIHARI DAS SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,PANASA,H.SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,PANASA,KANI SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,PANASA,DIBA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,ANKULA,PANDA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,ANKULA,PAGAL SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,ANKULA,SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,ANKULA,NAYAK SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,ANKULA,NANDA SAHI,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,PANASA,ANKULA,NAYAK SAHI2,Iron,1/4/2009
ORISSA,JAJAPUR,JAJPUR,BHUINPUR,KALYANAPUR,H. SAHI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,KUSPAI,KUSIPAI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,KURUTKUTI,KURUKUTI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,DELAGUMA,DALAGUMA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,DEMLABADI,DEMLABADI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,CHARPAI,CHORAPAI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,BISIPOSKA,BORIPAI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,TALA ANCHALBADI,TALEANCHABADI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,TALA ANCHALBADI,IACOLONY,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,PIDISIKARAMBU,PERISIKARAMBER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,LAMBERI,LAMBERI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,LAKAPAI,LAKAPAI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,KOTAGUDA,KOTAGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,KASKADANGA,KASKADONGE,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SERIGUMA,BALAPAI,BALAPAI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,POLAMA,POLAMA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,POLAMA,DANGA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,POLAMA,ADIBASISAHI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,GAMIGUDA,GAMIGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,GAMIGUDA,NUASAHI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,KURUTULI,KURUTULI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,MANDIABHATA,MONDIABHATTA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,BAGHADANGER,BAGHADANGER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,MANDIPADAR,MANDIPADER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,CHINTALIGUDA,CHINTALIGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,KARNAPADU,KARANAPADU,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,DANTALINGI,DENTLINGI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,DANTALINGI,NUASAHI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,KANDHAKHATIPADU,KANDHAKATIPADU,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,ODUGUDA,ODUGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,CHALUNIGUDA,CHALUNIFUDE,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,KUSBETI,KUSUBETI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,PADIBHATA,PODIBHATTA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,POLAMA,BANDHAKARUJA,BONDHAKERAMJA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,PARASALI,MAYABALI,MAYABALI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,NIMAJHOLLA,NIMAJHOLA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,MAJHIGUDA,MAJJIGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,MAJHIGUDA,IACOLONY,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,RAGHUNATHPUR,RAGUNATHPUR,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,KATALPADA,KOTALPADU,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,JILUNDA,JILLUNDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,KURUADI,KURADI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,PIPALGUDA,PIPALAGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,MAJHIGUDA,GADABAKHATIPADA,G KOTIPADU,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,PALKHAMAN,PALKHAMANA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,CHAMARPADAR,CHATAPADER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,SANABAMANGUDA,SANABAMANGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,SINDHIPADAR,SINDHIPADER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,KHORJODA,KHARAJODER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,SINGARI,SINGERI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,SINGARI,BEMBIRI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SINGARI,KARANJA,KARANJA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,MAJHIDANDALI,MAJHIBANDILI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,RAILIMA,RAILINA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,RAILIMA,KADRAKABANDELI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,KARADAPADAR,KARADAPADER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,LAXMIPUR,LIKHANIPUR,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,MUSUDI,MUSUDI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,MUSUDI,UPPAR MUSUDI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,BADLITIPALI,BADALITIPALI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,PRADHANIGUDA,PRADHANIGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,SARATI,SARATI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,PALLIGAON,PALLIGAM,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,BAMANGUDA,BAMANGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,KUSUMGHATI,KUSUNGHATI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,KUSUMGHATI,KUSAMAGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,ATGINIGUDA,ALIGINIGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,ATGINIGUDA,NANDINIGAM,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,MANEIGUDA,MANEIGUDA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,JAGANNATHPUR,JAGANTHPUR,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,SANGHADAGHATI,SANAGHODAGHATI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,SANGHADAGHATI,BADAGHADAGHATI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SUNAKHANDI,SANLITIPALI,SANALITIPALLI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,KIKAIPADER,KIKALPADER,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,LALIBADI,LELIBADI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,MAHENDRAPUR,MAHENDRAPUR,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,KINJAMJODI,KINJAMJODI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,KANIPAI,KANIPAI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,KANIPAI,JHAKUDI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,KANIPAI,CHICHINI,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,BHALUMASKA,BHALMASKA,Iron,1/4/2009
ORISSA,RAYAGADA,KALYANSINGHPUR,SIKARAPAI,BHALUMASKA,HARIZAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BERUHANSASAN,GUDIA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BERUHANSASAN,BEHERA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BALIPADA,BALIPADA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BALIPADA,HARIJAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BALIPADA,BRAMHAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BAKUGRAM,BAKUGRAM,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BAKUGRAM,MAHAM SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,BAKUGRAM,JAINABAD,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,KOTAKOSANGA,KOTAKASANGA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,KOTAKOSANGA,MOHARANA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,KOTAKOSANGA,PRADHAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,KOTAKOSANGA,KHARUDA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,TARABOISASAN,TORABOISASAN,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,TARABOISASAN,HARIJAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,KOTAKASANGA,TARABOISASAN,BISWAL SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,BALIASASAN,BALIASASAN,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,UGRESWAR DEULI,UGRESWAR DEULI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,SAMAREI SASAN,SAMAREISASAN,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,SATAJANGA,SALAJANGA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,SATAJANGA,HARIJAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,HARIPUR,HARIPUR,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,HARIPUR,HARIJAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,HARIPUR,GODIMALA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,HARIPUR,DALUA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,HARIPUR,PATNA MUDULI SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,GADAPADANPUR,GADAPADANPUR,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,GADAPADANPUR,PURBABADA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,GADAPADANPUR,PASCHIMABADA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,GADAPADANPUR,KANTUNIA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,DALAVANAPUR,DALAVANPUR (PRADHAN SAHI),Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,DALAVANAPUR,HARIJAN BHOI SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,DALAVANAPUR,KHAMAR SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,BHANAPUR,BHANAPUR(BHOI SAHI),Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,BHANAPUR,JAGIR SAHOO SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,BANGURUSA SASAN,BANGURISASAN,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,HARIPUR,BANGURUSA SASAN,BANGURISA PATNA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BIJIPUR,BIJIPUR(KARAN SAHI),Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BIJIPUR,DAGARA BALA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BIJIPUR,GADAGUATINA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BIJIPUR,PADAGUATINA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BIJIPUR,BANJHATI PATNA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BIJIPUR,NUAPOKHARI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BHANTIGRAM,BHANTIGRAM,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BHANTIGRAM,PARIDA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BAMDEIPUR,BAMADEIPUR,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BAMDEIPUR,BEHERA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BAMDEIPUR,BARIK SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BAMDEIPUR,BANJHATI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,BAMDEIPUR,KEUTA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ARISANDHA,BRAMHAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ARISANDHA,SITTHA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ARISANDHA,DAGARA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ARISANDHA,BALA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ARISANDHA,THAKURANI SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ARISANDHA,MOHARANA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,JANARA,JAMARA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,KOTARANGA,KOTARANGA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,TERABATIA,TERBATIABINDHA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,OHALA,OHALA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,OHALA,MUDULI SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,OHALA,KHALIA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ODUAL,ORUAL,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,ODUAL,HARIJAN SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,RAMARANGA,RAMARANGA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,RAMARANGA,CHHABATIA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,SALANGA,SALANGA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,SALANGA,SALANGA,MATTHA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,DENUAN,DENUA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,DENUAN,DENUA BASTI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,DENUAN,SITTHA SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,CHHENUA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,GUDU SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,ADHANGA,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,MUDULI SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,BALAVADRAPUR,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,BARIK SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,SAHU SAHI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,THAKURANI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,KOLIPOKHARI,Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,GUDU SAHI (II),Iron,1/4/2009
ORISSA,PURI,NIMAPARA,DENUA,CHHENUA,MALLICK SAHI,Iron,1/4/2009
