KARNATAKA,BIJAPUR,MUDDEBIHAL,KALAGI,CHELAMI,CHELAMI,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KALAGI,KALAGI,KALAGI,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KALAGI,KALAGI,KALAGI LT,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KAVADIMATTI,GONAL SH,GONAL SH,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KAVADIMATTI,JALAPUR,JALAPUR,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KAVADIMATTI,KAVADIMATTI,KAVADIMATTI,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KAVADIMATTI,SARUR,SARUR,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KAVADIMATTI,SARUR,SARUR LT,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KAVADIMATTI,VANAKIHAL,VANAKIHAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KODAGANUR,GADISOMANAL,GADISOMANAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KODAGANUR,GADISOMANAL,GADISOMANAL LT,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KODAGANUR,KODAGANUR,KODAGANUR,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KODAGANUR,KYATNAL,KYATNAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KODAGANUR,LAKKUNDI,LAKKUNDI,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KOLUR,KOLUR,KOLUR,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KOLUR,NEBAGERI,NEBAGERI,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KONNUR,KONNUR,KONNUR,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KUNTOJI,ABBIHAL,ABBIHAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KUNTOJI,HOKRANI,HOKRANI,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KUNTOJI,INACHAGAL,INACHAGAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,KUNTOJI,JAKKERAL,JAKKERAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,MADIKESHWAR,GUDIHAL,GUDIHAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,MADIKESHWAR,MADIKESHWAR,MADIKESHWAR,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,MADIKESHWAR,TARANAL,TARANAL,Fluoride,1/4/2009
KARNATAKA,BIJAPUR,MUDDEBIHAL,MINAJAGI,MASAKANAL,MASAKANAL,Fluoride,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HIREMARALI,GANADAHOSUR,GANADAHOSUR,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HIREMARALI,BEVINAKUPPE,BEVINAKUPPE,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,SUNKATHANNUR,SUNKATHONNUR,SUNKATHONNUR,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,SUNKATHANNUR,ANUVALU,ANUVALU,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,SUNKATHANNUR,MADRAHALLI,MADRAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,SUNKATHANNUR,KALENAHALLI,KALENAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KANAGANAMARADI,KANAGANAMARADI,KANAGANAMARADI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KANAGANAMARADI,CHIKKAMARALI,CHIKKAMARALI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KANAGANAMARADI,NUGGAHALLI,NUGGAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KANAGANAMARADI,KURAHATTI,KURAHATTI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KANAGANAMARADI,VADESAMUDRA,VADESAMUDRA,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HALEBEEDU,HALEBEEDU,HALEBEEDU,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HALEBEEDU,HALEBEEDU,CHEEKANAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HALEBEEDU,HALEBEEDU,MOODANAHALLI KOPPALU,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HALEBEEDU,HOSAKOTE,HOSAKOTE,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HALEBEEDU,MENAGRA,MENAGRA,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,JAKKANAHALLI,JAKKANAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,KADALAGERE,KADALAGERE,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,SANGAPURA,SANGAPURA,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,ARAKANAKERE,ARAKANAKERE,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,NYMANAHALLI,NYAMANAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,AMRUTHI,AMRUTHI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,GARUDAPURA,GARUDAPURA,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,JAKKANAHALLI,DODDIGATTA,DODDIGATTA,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,MELUKOTE,MELUKOTE,MELUKOTE,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,BANNANGADI,BANNANGADI,BANNANGADI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,BANNANGADI,BINDAHALLI,BINDAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,BANNANGADI,BINDAHALLI,HOSAYARAGANAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,BANNANGADI,ANTHANAHALLI,ANTHANAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,BANNANGADI,GIRIYARAHALLI,GIRIYARAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,BANNANGADI,GIRIYARAHALLI,KEMPEGOWDANAKOPPALU,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HARAVU,YELEKERE,YELEKERE,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HARAVU,YENNEHOLE KOPPALU,YENNEHOLE KOPPALU,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,HARAVU,CHALUVARASINAKOPPALU,CHALUVARASINAKOPPALU,Fluoride,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KATTERI,KATTERI,KATTERI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KATTERI,CHIKKAYARAHALLI,CHIKKAYARAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KATTERI,HAGANAHALLI,HAGANAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KATTERI,BASTHIHALLI,BASTHIHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,KYATHANAHALLI,KYATHANAHALLI,KYATHANAHALLI,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,ARALAKUPPE,ARALAKUPPE,ARALAKUPPE,Iron,1/4/2009
KARNATAKA,MANDYA,PANDAVAPURA,ARALAKUPPE,SEETHAPURA,SEETHAPURA,Iron,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,T. M. HOSUR,T. M. HOSUR,NEELANA KOPPALU,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,BELAGOLA,BELAGOLA,BASTIPURA,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,PALAHALLY,PALAHALLY,PALAHALLY,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,HULIKERE,HULIKERE,HULIKERE,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,HULIKERE,HULIKERE,BEECHANAKUPPE,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,HULIKERE,HULIKERE,AVEREHALLY,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,HULIKERE,HULIKERE,HONGAHALLI,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,HULIKERE,HULIKERE,K.R. SAGARA,Fluoride,1/4/2009
KARNATAKA,MANDYA,SHRIRANGAPATTANA,K. R. SAGARA,K.R. SAGARA,K.R.SAGARA,Fluoride,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,ALANAHALLY,GANGADAHOSAHALLI,GANGADAHOSAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,ALANAHALLY,ALANAHALLI,ALANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,ALANAHALLY,HALLADAMANUGANAHALLI,HALLADAMANUGANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,G.B.SARAGUR,BETTADABEEDU,BETTADABEEDU,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,KYATHANAHALLI,KYATHANAHALLI,KYATHANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,CHIKKEREYURU,CHIKKEREYURU,CHIKKEREYURU,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,CHIKKEREYURU,M. KANNENAHALLI,M. KANNENAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,KANCHAMALLI,HATHVALU,HATHVALU,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,KANCHAMALLI,CHIKKANANDI,CHIKKANANDI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,KANCHAMALLI,KANCHAMALLI,KANCHAMALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HAMPAPURA,HAMPAPURA,HAMPAPURA,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HAMPAPURA,HOMMARAGALLI,HOMMARAGALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HAMPAPURA,JINNAHALLI,JINNAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HAMPAPURA,JINNAHALLI,MALARADAHUNDI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,MADAPURA,KOLAGALA,KOLAGALA,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HYRIGE,HYRIGE,HYRIGE,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HYRIGE,YARAHALLIKAVAL,YARAHALLIKAVAL,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HYRIGE,YARAHALLI,YARAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,HEBBALAGUPPE,HEBBALAGUPPE,HEBBALAGUPPE,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,THUMBASOGE,ITNA,ITNA,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,THUMBASOGE,THUMBASOGE,THUMBASOGE,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,THUMBASOGE,JAKKAHALLI,JAKKAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,NAGANAHALLI,HEGGADAPURA,HEGGADAPURA,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,NAGANAHALLI,KOLLEGOWDANAHALLI,KOLLEGOWDANAHALLI,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,NAGANAHALLI,MOTTHA,MOTTHA,Iron,1/4/2009
KARNATAKA,MYSORE,HEGGADADEVANKOTE,NAGANAHALLI,KATTEMANUGANAHALLI,KATTEMANUGANAHALLI,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,MATIHANI,MATIHANI,BHANGRA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,MATIHANI,BELAGANJ,BELA GANJ,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,HATIHANI,AURAHA CHAKLA,AURAHA CHAKALA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,HATIHANI,CHAHBACHA,CHAHBACHHA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,HATIHANI,CHAHBACHA,MANDAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,LAXMI PUR,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,BISHARIA GOT,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,BHITA TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,BISHARIA KHAS,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,LASHMI PUR BHUJANI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,MARKANDAY TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,SITA DAKHIN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,BISAHARIA GOT,KANCHAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,MAIKHAND MILIK,MAHIKHAND MILIK,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,MAIKHAND MILIK,TIWARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,LAXMI PUR,MAIKHAND MILIK,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,GORIPUR,BELA PAEMU,BELA PEMU,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,GORIPUR,BELA PAEMU,DARGAHA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,GORIPUR,BELA PAEMU,SARBODAY TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,GORIPUR,BELA PAEMU,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,GAURI PUR,GAURIPUR,GORI PUR,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,GAURI PUR,GAURIPUR,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,BARHARA,GAURI PUR,GAURIPUR,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,NIRPUR,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,NIRPUR WEST,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,KASMARA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,PACH PANIYA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,JHAG RAHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,BARHAMAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,GIDRAHI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,NIRPUR,NIRPUR,SANTHAL TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,KUKARAOUN,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,AMARI KUKAROUN,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,YADAV TOLA AMARI MILIK,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,PASWAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,GORHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,TATMA TOLA AMARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKRAUN,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN EAST,KUKROUN KHANUWA,KUKROUN KHANUWA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KHANUA,KHANUWA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KHANUA,MUSHARI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KHANUA,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KHANUA,ADIWASHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KUKRAUN,KUKAROUN,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KUKRAUN,GORHI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KUKRAUN,TATMA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KUKRAUN,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,KUKARAUN WEST,KUKRAUN,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,DAMAILI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,SHISHA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,SANJHA GHAT,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,DAMAILI GHAT,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,KAHAR TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,BALU TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,KADAM TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,DAKAITA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,ADIBASI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAMAILI,SHISA BARI MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAKAIHA,DAKAITA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAKAIHA,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,DAKAIHA,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMAILI,RAJGHAT GARAIL,RAJGHAT GARAIL,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,BARDELA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,SHISHA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,MUKHIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,KURIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,ADIWASI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,JURYAHI MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,CHIKNI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,SHIMAL DAHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,BARDELA,MUSHAHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,TARAUNI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,CHHOTI TARAUNI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,MARKANDE TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,ADIWASI TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,SAH TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,MIYA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,TARAUNI MILIK,GHATWA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,AURAHI,AURAHI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,BARDELA,FUTKIHI,FUTKAHI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,DAMGARI,DAMGARAHA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,DAMGARI,MEHTA TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,DAMGARI,HARIJAN TOLA,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,DAMGARI,MUSHARI,Iron,1/4/2009
BIHAR,PURNIA,DHAMDAHA,DAMGARAHA,DAMGARI,YADAV TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,KUSHIYAR GAWON,AZAMNAGAR,DHUNIA TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHATAR,LAHTORA,LAHTORA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHATAR,LAHTORA,MUSHAHARI WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHATAR,LAHTORA,KAMAR TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHATAR,CHATAR,CHATAR BAXI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHATAR,CHATAR,CHATAR CHHOTI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHATAR,LOHTORA,LAHTORA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,CHATAR,LOHTORA,MUSHAHARI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,DIYAR,DIARI,DIYARI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,DIYAR,DIARI,AKONA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,DIYAR,DIARI,HARIZAN TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,DIYAR,DIARI,DIYARI SOUTH TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,DIYAR,MAJGAWAN,MAJGAWA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,DIYAR,MAJGAWAN,TIYAR TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,DIYAR,MAJGAWAN,ADIVASI TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,BELWA,BELWA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,BELWA,MIRGA BHAG,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,BELWA,GHAT TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,BELWA,PAPU TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,BELWA,PATRAIDAR TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,BAIRGACHHI,BAIRGACHHI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,BAIRGACHHI,BHAGUWANPUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,SURJAPUR,SURJAPUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,BELWA,SURJAPUR,MAINAPUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,SISAUNA,SISAOUNA NORTH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,SISAUNA,SISAUNA SOUTH,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,SISAUNA,ZERO MILE TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,GAIGARI,GAIYARI EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,GAIGARI,GAIYARI WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,GAIGARI,MUSHAHARI TOLA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,GAIGARI,YADAV TOLA EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,GAIYAR,GAIGARI,YADAV TOLA WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,RAMPUR KODAR KATTI,RAMPUR KUDARKATTI,RAMPAR KODAR KUTTA MIDLE,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,RAMPUR KODAR KATTI,RAMPUR KUDARKATTI,RAMPUR KODARKATTI,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,RAMPUR KODAR KATTI,RAMPUR KUDARKATTI,RAMPUR,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,RAMPUR KODAR KATTI,RAMPUR KUDARKATTI,DIYAGANJ,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,RAMPUR KODAR KATTI,RAMPUR KUDARKATTI,LAHANA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HARIA,MURBALA,MURBALA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HARIA,HARIA,HARIA EAST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HARIA,HARIA,HARIA WEST,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HARIA,HARIA,BALUA,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HARIA,BARAKAMATCHISTIPUR,BARAKAMAT,Iron,1/4/2009
BIHAR,ARARIA,ARARIA,HAYATPUR,BHAGMOHABBAT,BHAGMOHABBAT,Iron,1/4/2009
